,Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
720,2591,30,rl,118.0,21299,pave,na,1,lvl,1,inside,1,names,norm,norm,1fam,1story,7,5,1941,1963,hip,wdshake,brkface,brkface,none,0.0,4,3,cblock,3,3,1,1,0,1,0,929,929,gasa,5,y,5,2039,0,0,2039,1,0,1,1,3,1,3,7,6,3,4,2types,1,3,791,3,3,3,0,0,90,0,0,0,0,0,na,0,12,2006,cod
721,1476,20,rl,65.0,8450,pave,na,1,lvl,1,inside,1,collgcr,norm,norm,1fam,1story,7,5,2004,2004,gable,compshg,vinylsd,vinylsd,brkface,266.0,4,3,pconc,4,3,2,6,946,1,0,490,1436,gasa,5,y,5,1436,0,0,1436,1,0,2,0,3,1,4,8,7,0,0,attchd,1,2,484,3,3,3,139,98,0,0,0,0,0,0,na,0,4,2008,wd 
722,1125,60,fv,75.0,9375,pave,na,1,lvl,1,inside,1,somerst,norm,norm,1fam,2story,8,5,2003,2004,hip,compshg,vinylsd,vinylsd,brkface,768.0,4,3,pconc,5,3,1,1,0,1,0,1053,1053,gasa,5,y,5,1053,939,0,1992,0,0,2,1,3,1,4,9,7,1,4,attchd,2,2,648,3,3,3,140,45,0,0,0,0,0,0,na,0,8,2008,wd 
723,1446,80,rl,65.0,8385,pave,na,1,lvl,1,inside,1,collgcr,norm,norm,1fam,slvl,5,8,1977,1977,gable,compshg,hdboard,hdboard,brkface,220.0,4,3,cblock,4,4,3,6,595,1,0,390,985,gasa,3,y,5,985,0,0,985,0,0,2,0,3,1,3,6,7,0,0,attchd,1,1,328,3,3,3,210,0,0,0,0,0,0,0,na,0,11,2008,wd 
724,408,160,rm,21.0,1680,pave,na,1,lvl,1,inside,1,brdale,norm,norm,twnhs,2story,5,7,1972,1972,gable,compshg,cemntbd,cmentbd,brkface,268.0,3,3,cblock,3,3,1,5,231,1,0,399,630,gasa,3,y,5,630,672,0,1302,0,0,2,1,3,1,3,6,7,0,0,detchd,1,1,264,3,3,3,185,0,0,0,0,0,0,0,na,0,2,2009,wd 
725,1101,60,rl,84.0,14260,pave,na,2,lvl,1,fr2,1,noridge,norm,norm,1fam,2story,8,5,2000,2000,gable,compshg,vinylsd,vinylsd,brkface,350.0,4,3,pconc,4,3,3,6,655,1,0,490,1145,gasa,5,y,5,1145,1053,0,2198,1,0,2,1,4,1,4,9,7,1,3,attchd,2,3,836,3,3,3,192,84,0,0,0,0,0,0,na,0,12,2008,wd 
726,2251,20,rl,80.0,10000,pave,na,1,lvl,1,inside,1,mitchel,norm,norm,1fam,1story,5,5,2002,2002,gable,compshg,vinylsd,vinylsd,brkface,166.0,4,3,pconc,4,3,1,6,585,1,0,856,1441,gasa,5,y,5,1392,0,0,1392,0,0,2,0,3,1,4,6,7,1,4,attchd,3,3,650,3,3,3,168,49,0,0,0,0,0,0,na,0,12,2007,wd 
727,373,20,rl,85.0,11900,pave,na,1,lvl,1,inside,1,nwames,norm,norm,1fam,1story,7,5,1977,1977,hip,compshg,plywood,plywood,brkface,209.0,3,4,cblock,3,3,1,5,822,1,0,564,1386,gasa,3,y,5,1411,0,0,1411,0,0,2,0,3,1,3,6,7,1,3,attchd,3,2,544,3,3,3,192,0,0,0,0,0,0,0,na,0,4,2009,wd 
728,2554,20,rl,68.0,9724,pave,na,1,lvl,1,inside,1,names,norm,norm,1fam,1story,5,7,1947,1950,hip,compshg,brkface,brkface,none,0.0,3,3,cblock,3,3,1,1,0,1,0,938,938,gasa,5,y,5,1043,0,0,1043,0,0,1,0,2,1,3,5,7,1,4,detchd,1,1,273,3,3,3,125,48,0,0,0,0,0,2,na,0,5,2006,wd 
729,2382,20,rl,110.0,16163,pave,na,1,lvl,1,corner,1,nridght,norm,norm,1fam,1story,8,5,2004,2004,gable,compshg,vinylsd,vinylsd,brkface,232.0,4,3,pconc,4,3,3,1,0,1,0,1618,1618,gasa,5,y,5,1618,0,0,1618,0,0,2,0,2,1,4,6,7,1,4,attchd,3,3,880,3,3,3,0,0,0,0,0,0,0,0,na,0,7,2006,wd 
730,1985,50,rm,50.0,5925,pave,na,1,lvl,1,inside,1,oldtown,norm,norm,1fam,1.5fin,4,6,1900,1950,gable,compshg,metalsd,metalsd,none,0.0,3,3,brktil,2,3,1,2,122,3,448,0,570,gasa,4,n,5,761,380,0,1141,0,0,1,0,3,1,3,6,7,0,0,detchd,1,1,252,2,2,3,0,0,96,0,0,0,0,0,na,0,5,2007,conlw
731,519,20,fv,72.0,8640,pave,na,1,lvl,1,inside,1,somerst,norm,norm,1fam,1story,8,5,2009,2009,gable,compshg,cemntbd,cmentbd,stone,72.0,4,3,pconc,4,3,2,6,936,1,0,364,1300,gasa,5,y,5,1314,0,0,1314,1,0,2,0,3,1,4,6,7,0,0,attchd,2,2,552,3,3,3,135,112,0,0,0,0,0,0,na,0,9,2009,new
732,1093,60,rl,93.0,10261,pave,na,2,lvl,1,inside,1,gilbert,norm,norm,1fam,2story,6,5,2000,2000,gable,compshg,vinylsd,vinylsd,brkface,318.0,3,3,pconc,4,3,1,1,0,1,0,936,936,gasa,5,y,5,962,830,0,1792,1,0,2,1,3,1,3,8,7,1,3,attchd,3,2,451,3,3,3,0,0,0,0,0,0,0,0,na,0,5,2008,wd 
733,864,60,rl,0.0,12334,pave,na,2,lvl,1,inside,1,collgcr,norm,norm,1fam,2story,8,5,2003,2003,gable,compshg,vinylsd,vinylsd,brkface,198.0,4,3,pconc,4,3,3,1,0,1,0,1068,1068,gasa,5,y,5,1068,1116,0,2184,0,0,2,1,4,1,4,8,7,1,4,builtin,2,2,570,3,3,3,192,132,0,0,0,0,0,0,na,0,6,2009,wd 
734,2889,90,rl,78.0,10530,pave,na,1,lvl,1,inside,1,mitchel,norm,norm,duplex,sfoyer,6,5,1977,1977,gable,compshg,plywood,imstucc,brkface,90.0,3,3,cblock,4,3,4,6,975,1,0,0,975,gasa,3,y,5,1004,0,0,1004,1,0,1,0,2,1,3,4,7,0,0,attchd,1,2,504,3,3,3,0,0,0,0,0,0,0,0,na,0,5,2006,wd 
735,2308,20,rl,0.0,11765,pave,na,2,lvl,1,corner,1,names,norm,norm,1fam,1story,5,5,1957,1957,gable,compshg,wd sdng,wd sdng,stone,302.0,3,3,cblock,3,3,2,3,1127,1,0,490,1617,gasa,2,y,5,1797,0,0,1797,0,0,1,1,3,1,3,7,7,1,3,attchd,1,3,963,3,3,3,0,0,0,0,0,0,0,0,na,0,6,2006,wd 
736,986,50,rl,85.0,14115,pave,na,2,lvl,1,inside,1,mitchel,norm,norm,1fam,1.5fin,5,5,1993,1995,gable,compshg,vinylsd,vinylsd,none,0.0,3,3,wood,4,3,1,6,732,1,0,64,796,gasa,5,y,5,796,566,0,1362,1,0,1,1,1,1,3,5,7,0,0,attchd,1,2,480,3,3,3,40,30,0,320,0,0,0,3,shed,700,10,2009,wd 
737,1302,50,rm,75.0,9000,pave,na,1,lvl,1,corner,1,oldtown,norm,norm,1fam,1.5fin,5,6,1946,1950,gable,compshg,metalsd,metalsd,none,0.0,3,3,cblock,3,3,1,3,445,1,0,459,904,gasa,5,y,4,904,595,0,1499,0,0,1,0,3,1,3,5,7,1,1,detchd,1,3,869,3,4,3,0,20,0,0,0,0,0,0,na,0,6,2008,wd 
738,585,60,rl,0.0,12936,pave,na,2,lvl,1,culdsac,1,nwames,norm,norm,1fam,2story,6,6,1972,1972,gable,compshg,hdboard,plywood,none,0.0,3,3,cblock,3,4,1,4,593,1,0,130,723,gasa,3,y,5,735,660,0,1395,0,1,1,1,3,1,3,6,7,1,3,attchd,1,2,497,3,3,3,294,116,0,0,0,0,0,0,na,0,12,2009,wd 
739,2708,20,rl,70.0,8414,pave,na,1,lvl,1,inside,1,sawyer,norm,norm,1fam,1story,6,8,1963,2003,hip,compshg,hdboard,hdboard,none,0.0,3,3,cblock,3,3,1,6,663,1,0,396,1059,gasa,3,y,5,1068,0,0,1068,0,1,1,0,3,1,3,6,7,0,0,attchd,2,1,264,3,3,3,192,0,0,0,0,0,0,3,na,0,2,2006,wd 
740,147,20,rl,87.0,10725,pave,na,2,lvl,1,inside,1,names,norm,norm,1fam,1story,5,5,1959,1959,hip,compshg,metalsd,metalsd,brkface,91.0,3,3,cblock,3,3,1,3,936,1,0,270,1206,gasa,2,y,5,1206,0,0,1206,0,0,1,0,3,1,3,6,7,0,0,attchd,2,1,312,3,3,3,0,21,0,0,0,0,0,0,na,0,5,2010,wd 
741,1441,20,rl,88.0,12803,pave,na,2,lvl,1,inside,1,collgcr,norm,norm,1fam,1story,7,5,2002,2002,gable,compshg,vinylsd,vinylsd,brkface,99.0,4,3,pconc,4,3,2,6,922,1,0,572,1494,gasa,5,y,5,1494,0,0,1494,1,0,2,0,3,1,4,6,7,1,3,attchd,2,2,530,3,3,3,192,36,0,0,0,0,0,0,na,0,9,2008,wd 
742,383,60,rl,0.0,10304,pave,na,2,lvl,1,culdsac,1,nwames,posn,norm,1fam,2story,5,7,1976,1976,gable,compshg,plywood,plywood,brkface,44.0,3,4,cblock,3,3,1,5,381,1,0,399,780,gasa,5,y,5,1088,780,0,1868,1,0,2,1,4,1,4,9,7,1,3,attchd,1,2,484,3,3,3,448,96,0,0,0,0,0,0,na,0,10,2009,wd 
743,285,20,rl,68.0,8562,pave,na,1,lvl,1,inside,3,edwards,norm,norm,1fam,1story,5,6,1957,2002,hip,compshg,hdboard,hdboard,stone,145.0,3,3,cblock,3,3,3,3,383,1,0,833,1216,gasa,5,y,4,1526,0,0,1526,0,0,1,0,4,1,3,7,5,1,4,basment,1,1,364,3,3,3,116,78,0,0,0,0,0,0,na,0,5,2010,wd 
744,181,50,rm,0.0,8239,pave,na,1,lvl,1,inside,1,oldtown,artery,norm,1fam,1.5fin,5,6,1920,1962,gable,compshg,metalsd,metalsd,none,0.0,3,3,brktil,3,3,1,3,176,1,0,832,1008,gasa,3,y,5,1060,185,0,1245,0,0,1,0,3,1,3,6,7,0,0,detchd,1,1,315,3,3,3,0,0,334,0,0,0,0,0,na,0,3,2010,wd 
745,358,60,rl,0.0,9765,pave,na,3,lvl,1,corner,1,gilbert,norm,norm,1fam,2story,6,8,1993,1993,gable,compshg,vinylsd,vinylsd,brkface,68.0,5,4,pconc,4,4,1,5,310,1,0,370,680,gasa,4,y,5,680,790,0,1470,0,0,2,1,3,1,3,6,7,1,3,builtin,3,2,420,3,3,3,232,63,0,0,0,0,0,0,shed,480,4,2009,wd 
746,780,80,rl,0.0,15584,pave,na,1,lvl,1,inside,1,clearcr,norm,norm,1fam,slvl,5,5,1956,1956,hip,compshg,wd sdng,wd sdng,brkface,366.0,3,3,cblock,3,3,2,1,0,1,0,825,825,gasa,5,y,5,2071,0,0,2071,0,1,1,1,4,1,3,9,7,1,3,attchd,1,1,336,3,3,3,131,28,0,0,0,0,0,0,na,0,10,2009,wd 
747,258,60,rl,0.0,9337,pave,na,2,lvl,1,inside,1,collgcr,norm,norm,1fam,2story,7,5,1997,1998,gable,compshg,vinylsd,vinylsd,none,0.0,3,3,pconc,4,3,1,5,353,1,0,525,878,gasa,5,y,5,892,800,0,1692,0,0,2,1,3,1,3,8,7,1,3,attchd,2,2,513,3,3,3,0,39,0,0,0,0,0,0,na,0,4,2010,wd 
748,1865,60,rl,80.0,8000,pave,na,1,lvl,1,inside,1,nwames,posa,norm,1fam,2story,6,6,1970,1970,gable,compshg,vinylsd,vinylsd,brkface,525.0,3,3,cblock,3,3,1,3,915,1,0,93,1008,gasa,3,y,5,1403,1008,0,2411,1,0,2,1,4,1,3,8,7,1,1,attchd,2,2,570,3,3,3,0,192,0,0,0,0,0,0,na,0,6,2007,wd 
749,692,50,rm,0.0,3950,pave,grvl,1,bnk,1,inside,1,oldtown,artery,norm,1fam,1.5fin,6,8,1926,2004,gable,compshg,metalsd,metalsd,none,0.0,3,3,cblock,3,3,1,3,468,1,0,350,818,gasa,3,y,5,818,406,0,1224,0,0,1,0,3,1,3,5,7,0,0,detchd,1,1,210,3,3,1,0,0,116,0,0,0,0,0,na,0,12,2009,wd 
750,2902,20,rl,88.0,11443,pave,na,1,lvl,1,inside,1,timber,norm,norm,1fam,1story,8,5,2005,2006,hip,compshg,vinylsd,vinylsd,brkface,208.0,4,3,pconc,5,3,4,6,1460,1,0,408,1868,gasa,5,y,5,2028,0,0,2028,1,0,2,0,2,1,4,7,7,2,4,attchd,2,3,880,3,3,3,326,66,0,0,0,0,0,0,na,0,3,2006,new
751,508,20,rl,86.0,11194,pave,na,2,lvl,1,inside,1,somerst,posn,norm,1fam,1story,8,5,2008,2008,gable,compshg,vinylsd,vinylsd,stone,240.0,4,3,pconc,4,3,2,1,0,1,0,1696,1696,gasa,5,y,5,1696,0,0,1696,0,0,2,0,3,1,4,7,7,0,0,attchd,2,3,972,3,3,3,120,56,0,0,0,0,0,0,na,0,9,2009,wd 
752,2638,50,rm,60.0,9600,pave,grvl,1,lvl,1,inside,1,oldtown,norm,norm,1fam,1.5fin,5,6,1948,1950,gable,compshg,metalsd,metalsd,stone,264.0,3,3,cblock,3,3,1,3,276,1,0,936,1212,gasa,4,y,4,1226,442,0,1668,1,0,1,0,3,1,3,6,7,0,0,detchd,1,1,240,3,3,3,0,0,140,0,0,0,0,0,na,0,5,2006,wd 
753,36,160,rl,24.0,2280,pave,na,1,lvl,1,inside,1,npkvill,norm,norm,twnhs,2story,6,5,1978,1978,gable,compshg,plywood,brk cmn,none,0.0,3,3,cblock,4,3,1,5,311,1,0,544,855,gasa,2,y,5,855,601,0,1456,0,0,2,1,3,1,3,7,7,1,3,attchd,1,2,440,3,3,3,26,0,0,0,0,0,0,0,na,0,7,2010,wd 
754,611,80,rl,0.0,12095,pave,na,2,lvl,1,corner,1,names,norm,norm,1fam,slvl,6,6,1964,1964,gable,compshg,metalsd,hdboard,brkface,115.0,3,4,cblock,3,3,4,3,564,1,0,563,1127,gasa,3,y,5,1445,0,0,1445,0,0,1,1,3,1,3,7,7,1,2,attchd,2,2,645,3,3,3,180,0,0,0,0,0,0,3,na,0,8,2009,wd 
755,2281,20,rl,94.0,25286,pave,na,1,hls,1,inside,3,mitchel,norm,norm,1fam,1story,4,5,1963,1963,gable,compshg,hdboard,plywood,none,0.0,3,3,pconc,3,3,4,5,633,1,0,431,1064,gasa,4,y,5,1040,0,0,1040,1,0,1,0,3,1,3,5,7,0,0,attchd,1,2,648,3,3,3,0,0,0,0,0,0,0,0,na,0,1,2007,wd 
756,1678,160,rm,21.0,2058,pave,na,1,lvl,1,inside,1,brdale,norm,norm,twnhs,2story,6,5,1973,1973,gable,compshg,hdboard,hdboard,brkface,265.0,3,3,cblock,3,3,1,1,0,1,0,672,672,gasa,5,y,5,672,546,0,1218,0,0,1,1,4,1,5,7,7,0,0,detchd,1,1,264,3,3,3,0,28,0,0,0,0,0,0,na,0,12,2007,wd 
757,1696,20,rl,107.0,13891,pave,na,1,lvl,1,inside,1,nridght,norm,norm,1fam,1story,9,5,2007,2007,hip,compshg,vinylsd,vinylsd,stone,456.0,5,3,pconc,5,3,4,6,1812,1,0,740,2552,gasa,5,y,5,2552,0,0,2552,1,0,2,0,3,1,5,8,7,2,5,attchd,3,3,932,3,3,3,130,28,0,0,0,0,0,0,na,0,10,2007,new
758,1557,50,c (all),52.0,5150,pave,na,1,lvl,1,corner,1,idotrr,feedr,norm,1fam,1.5fin,4,7,1910,2000,gable,compshg,plywood,plywood,none,0.0,3,3,pconc,1,3,1,1,0,1,0,356,356,gasa,3,n,4,671,378,0,1049,0,0,1,0,2,1,3,5,7,0,0,detchd,1,1,195,1,2,1,0,0,0,0,0,0,0,0,na,0,5,2008,wd 
759,2180,60,rl,60.0,7023,pave,na,1,lvl,1,inside,1,edwards,norm,norm,1fam,2story,5,5,2005,2006,gable,compshg,vinylsd,vinylsd,none,0.0,3,3,pconc,4,4,1,6,611,1,0,123,734,gasa,4,y,5,734,674,0,1408,1,0,2,1,3,1,3,6,7,0,0,builtin,3,2,489,3,3,3,0,85,0,0,0,0,0,0,na,0,5,2007,wd 
760,1726,120,rl,48.0,6240,pave,na,1,lvl,1,inside,1,nridght,norm,norm,twnhse,1story,8,5,2006,2006,hip,compshg,metalsd,metalsd,brkface,176.0,4,3,pconc,4,3,1,6,24,1,0,1300,1324,gasa,5,y,5,1324,0,0,1324,0,0,2,0,2,1,4,6,7,1,4,attchd,3,2,550,3,3,3,0,38,0,0,0,0,0,0,na,0,9,2007,new
761,951,85,rl,75.0,9750,pave,na,1,lvl,1,inside,1,mitchel,norm,norm,1fam,sfoyer,6,6,1977,1977,gable,compshg,plywood,plywood,none,0.0,3,3,cblock,3,3,3,5,767,1,0,135,902,gasa,5,y,5,926,0,0,926,1,0,1,0,2,1,3,5,7,1,3,attchd,1,1,351,3,3,3,319,0,0,0,0,0,0,3,na,0,4,2009,wd 
762,267,60,rl,75.0,9375,pave,na,1,lvl,1,inside,1,collgcr,norm,norm,1fam,2story,7,5,1997,1997,gable,compshg,vinylsd,vinylsd,none,0.0,4,3,pconc,4,3,1,1,0,1,0,1040,1040,gasa,5,y,5,1044,1054,0,2098,0,0,2,1,4,1,4,9,7,1,3,attchd,3,2,621,3,3,3,331,38,0,0,0,0,0,0,na,0,4,2010,wd 
763,2706,20,rl,75.0,11235,pave,na,1,lvl,1,inside,1,sawyer,norm,norm,1fam,1story,4,5,1963,1979,gable,compshg,hdboard,hdboard,brkface,51.0,3,3,cblock,3,3,1,3,547,1,0,504,1051,gasa,4,y,5,1382,0,0,1382,0,0,1,1,3,1,3,6,7,1,1,attchd,1,2,459,3,3,3,0,82,0,0,0,0,0,0,na,0,10,2006,wd 
764,2221,20,rl,110.0,14442,pave,na,1,lvl,1,inside,1,crawfor,norm,norm,1fam,1story,6,7,1957,2004,hip,compshg,cemntbd,cmentbd,brkface,106.0,3,3,pconc,3,3,1,6,1186,1,0,291,1477,gasa,5,y,5,1839,0,0,1839,1,0,2,0,3,1,4,7,7,2,3,attchd,3,2,416,3,3,3,0,87,0,0,200,0,0,0,na,0,6,2007,wd 
765,1357,60,rm,57.0,8094,pave,grvl,1,lvl,1,inside,1,oldtown,norm,norm,2fmcon,2.5unf,6,8,1910,1983,gable,compshg,wd sdng,wd sdng,none,0.0,3,3,pconc,3,3,2,3,196,1,0,1046,1242,gasa,4,y,5,1242,742,0,1984,0,0,2,0,5,1,3,8,7,0,0,detchd,0,1,360,0,0,3,64,0,180,0,0,0,0,3,shed,1000,9,2008,wd 
766,2901,20,rl,95.0,13618,pave,na,1,lvl,1,corner,1,timber,norm,norm,1fam,1story,8,5,2005,2006,gable,compshg,vinylsd,vinylsd,stone,198.0,4,3,pconc,5,4,3,6,1350,1,0,378,1728,gasa,5,y,5,1960,0,0,1960,1,0,2,0,3,1,4,8,7,2,4,attchd,3,3,714,3,3,3,172,38,0,0,0,0,0,0,na,0,11,2006,new
767,347,80,rl,60.0,8400,pave,na,1,lvl,1,inside,1,gilbert,norm,norm,1fam,slvl,7,5,1996,1997,gable,compshg,hdboard,hdboard,brkface,32.0,3,3,pconc,4,3,1,6,284,1,0,100,384,gasa,4,y,5,958,670,0,1628,0,0,2,1,3,1,3,7,7,1,3,builtin,3,2,390,3,3,3,48,72,0,0,0,0,0,0,shed,490,6,2009,wd 
768,2164,20,rl,65.0,8769,pave,na,1,lvl,1,fr2,1,collgcr,norm,norm,1fam,1story,7,5,2005,2005,gable,compshg,vinylsd,vinylsd,none,0.0,4,3,pconc,4,3,3,6,709,1,0,460,1169,gasa,5,y,5,1190,0,0,1190,1,0,2,0,2,1,4,5,7,0,0,attchd,2,2,578,3,3,3,100,41,0,0,0,0,0,0,na,0,10,2007,wd 
769,1586,60,rl,85.0,12244,pave,na,1,lvl,1,inside,1,timber,norm,norm,1fam,2story,8,5,2003,2003,hip,compshg,vinylsd,vinylsd,stone,226.0,4,3,pconc,4,3,4,6,871,1,0,611,1482,gasa,5,y,5,1482,780,0,2262,1,0,2,1,4,1,4,10,7,2,4,attchd,3,3,749,3,3,3,168,0,0,0,0,0,0,0,na,0,8,2008,wd 
770,360,20,rl,58.0,7250,pave,na,1,lvl,1,inside,1,gilbert,norm,norm,1fam,1story,6,5,1993,1993,gable,compshg,hdboard,hdboard,brkface,45.0,3,3,pconc,4,3,1,1,0,1,0,1181,1181,gasa,5,y,5,1190,0,0,1190,0,0,2,0,3,1,4,6,7,1,3,attchd,1,2,430,3,3,3,0,21,0,0,0,0,0,0,na,0,11,2009,wd 
771,1769,60,rl,92.0,9920,pave,na,2,lvl,1,culdsac,1,noridge,norm,norm,1fam,2story,7,5,1996,1997,gable,compshg,metalsd,metalsd,none,0.0,4,3,pconc,4,3,3,6,862,1,0,255,1117,gasa,5,y,5,1127,886,0,2013,1,0,2,1,3,1,3,8,7,1,3,attchd,1,2,455,3,3,3,180,130,0,0,0,0,0,0,na,0,6,2007,wd 
772,2617,20,rl,86.0,11650,pave,na,1,lvl,1,corner,1,names,posa,norm,1fam,1story,7,5,1959,1959,hip,compshg,plywood,plywood,brkcmn,58.0,3,3,slab,0,0,0,0,0,0,0,0,0,gasa,4,y,4,1472,0,0,1472,0,0,2,0,2,1,4,5,7,1,4,attchd,1,2,484,3,3,3,0,68,0,0,227,0,0,0,na,0,6,2006,wd 
773,1879,90,rl,0.0,10624,pave,na,2,lvl,1,inside,1,names,norm,norm,duplex,1story,5,4,1964,1964,gable,compshg,hdboard,hdboard,brkface,84.0,3,3,cblock,3,3,1,6,40,3,264,1424,1728,gasa,3,y,5,1728,0,0,1728,0,1,2,0,6,2,3,10,7,0,0,detchd,1,1,352,3,3,3,155,0,0,0,0,0,0,0,na,0,11,2007,wd 
774,991,20,rl,0.0,12925,pave,na,2,lvl,1,corner,1,names,norm,norm,1fam,1story,6,7,1970,1970,gable,compshg,brkface,plywood,none,0.0,3,3,cblock,3,3,2,4,865,1,0,340,1205,gasa,5,y,5,2117,0,0,2117,0,0,2,1,4,1,3,7,7,2,4,attchd,3,2,550,3,3,3,0,42,0,0,0,0,0,0,na,0,5,2008,wd 
775,1535,50,rl,0.0,9260,pave,grvl,2,hls,1,inside,1,crawfor,feedr,norm,1fam,1.5fin,5,4,1938,1950,gable,compshg,wd sdng,wd sdng,none,0.0,3,3,brktil,3,3,1,1,0,1,0,884,884,gasa,3,y,3,932,442,0,1374,0,0,1,0,3,1,3,6,7,0,0,detchd,1,1,225,3,3,3,64,0,0,0,100,0,0,0,na,0,3,2008,wd 
776,1191,90,rl,75.0,9750,pave,na,1,lvl,1,inside,1,nwames,rran,norm,duplex,1story,5,6,1965,1965,gable,compshg,metalsd,metalsd,none,0.0,3,3,cblock,3,3,1,1,0,1,0,1625,1625,gasa,5,y,5,1625,0,0,1625,0,0,2,0,4,2,3,8,7,0,0,detchd,1,2,484,3,3,3,0,0,0,0,0,0,0,0,na,0,8,2008,conld
777,1579,60,rl,81.0,12018,pave,na,2,hls,1,corner,1,timber,norm,norm,1fam,2story,7,5,2008,2008,gable,compshg,vinylsd,vinylsd,stone,60.0,4,3,pconc,4,3,3,1,0,1,0,796,796,gasa,5,y,5,796,816,0,1612,0,0,2,1,3,1,4,6,7,0,0,attchd,3,3,666,3,3,3,0,64,0,0,0,0,0,0,na,0,10,2008,new
778,1882,20,rl,0.0,12772,pave,na,2,lvl,1,culdsac,1,names,norm,norm,1fam,1story,6,8,1960,1998,hip,compshg,metalsd,metalsd,none,0.0,3,4,cblock,3,3,2,4,498,1,0,460,958,gasa,3,y,5,958,0,0,958,0,0,1,0,2,1,3,5,7,0,0,attchd,2,1,301,3,3,3,0,0,0,0,0,0,0,0,gar2,15500,4,2007,wd 
779,1510,50,rl,60.0,8172,pave,na,1,lvl,1,inside,1,edwards,norm,norm,1fam,1.5fin,4,6,1954,1972,gable,compshg,metalsd,metalsd,none,0.0,3,3,pconc,3,3,1,1,0,1,0,941,941,gasa,5,y,5,997,473,0,1470,0,0,2,0,4,1,3,7,7,0,0,detchd,1,1,548,3,3,3,0,0,0,0,156,0,0,0,na,0,5,2008,wd 
780,2196,90,rl,60.0,10890,pave,na,1,lvl,1,inside,1,swisu,norm,norm,duplex,2story,5,6,1923,1950,hip,compshg,wd sdng,plywood,none,0.0,3,3,pconc,3,3,2,3,371,1,0,925,1296,grav,2,n,4,1296,1296,0,2592,2,0,2,0,6,2,3,12,5,0,0,na,0,0,0,0,0,3,0,742,240,0,0,0,0,0,shed,1512,1,2007,wd 
781,1845,160,fv,0.0,2117,pave,na,1,lvl,1,inside,1,somerst,norm,norm,twnhse,2story,6,5,2000,2000,gable,compshg,metalsd,metalsd,brkface,513.0,4,3,pconc,4,3,1,6,420,1,0,336,756,gasa,5,y,5,756,756,0,1512,0,0,2,1,2,1,4,4,7,1,3,detchd,1,2,440,3,3,3,0,32,0,0,0,0,0,0,na,0,6,2007,wd 
782,2336,60,rl,92.0,15922,pave,na,2,hls,1,corner,1,stonebr,norm,norm,1fam,2story,9,5,2005,2006,hip,compshg,vinylsd,vinylsd,brkface,550.0,4,3,pconc,5,3,3,1,0,1,0,1390,1390,gasa,5,y,5,1390,1405,0,2795,0,0,3,1,4,1,5,10,7,1,4,builtin,3,3,660,3,3,3,272,102,0,0,0,0,0,0,na,0,1,2006,new
783,942,70,rm,60.0,6402,pave,na,1,lvl,1,corner,1,idotrr,norm,norm,1fam,2story,5,5,1920,1950,gable,compshg,wd sdng,wd shng,none,0.0,3,3,pconc,3,3,2,1,0,1,0,596,596,gasa,3,n,5,596,596,0,1192,0,0,1,0,3,1,3,6,7,0,0,detchd,1,1,189,2,2,1,0,0,137,0,0,0,0,2,na,0,7,2009,wd 
784,861,85,rl,60.0,7200,pave,na,1,lvl,1,inside,1,collgcr,norm,norm,1fam,sfoyer,5,8,1972,2003,gable,compshg,wdshing,hdboard,none,0.0,3,4,cblock,4,3,3,6,660,1,0,108,768,gasa,4,y,5,768,0,0,768,0,1,1,0,2,1,3,5,7,0,0,detchd,3,1,396,3,3,3,192,0,0,0,0,0,0,3,na,0,4,2009,wd 
785,2555,50,rl,51.0,4712,pave,na,2,lvl,1,inside,3,brkside,feedr,norm,1fam,1.5fin,4,7,1946,1950,gable,compshg,metalsd,metalsd,none,0.0,3,3,cblock,3,3,1,5,384,1,0,363,747,gasa,3,y,5,774,456,0,1230,1,0,1,1,3,1,3,5,7,0,0,detchd,1,1,305,3,3,3,0,57,0,0,63,0,0,3,na,0,8,2006,wd 
